auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
466,0.01,0.007,0.0,0.0,0.01,0.001,transport,0,0.0,0.002,"transport-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",894,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task02,0.02,0.013,0.0,0.001,0.0,0.003,0.0,0.001,0,0.0,0.0,312,0.0,0.002,,7,428,0.0,0.001,26,,,1455,0.03,0.01,0.007,0,0,46,3,0,312,34560,1856,0,7,0,0.0,0.004,7,0.0,0.002
5041,0.13,0.186,0.0,0.001,0.0,0.004,transport,0,0.01,0.005,"transport-domain-task08-lazy_greedy([hff],preferred=[hff]).txt",11039,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,9,task08,0.17,0.323,0.0,0.003,0.04,0.12,0.0,0.002,0,0.0,0.0,5442,0.0,0.006,0.54,15,5998,0.01,0.014,26,33,11572,21350,0.42,0.11,0.114,0,0,330,9,0,5442,54480,32232,0,15,0,0.09,0.083,15,0.02,0.022
1950,0.07,0.178,0.0,0.0,0.0,0.011,freecell,869,0.01,0.038,freecell-domain-task04-astar(lmcut()).txt,4330,0.0,0.002,astar(lmcut()),0,15,task04,0.1,0.293,0.01,0.018,0.02,0.094,0.01,0.008,50,0.0,0.0,2054,0.0,0.012,,6,2380,0.02,0.059,125,,,10493,0.25,0.06,0.236,0,0,180,4,50,2054,44000,16785,225,46,23,0.03,0.13,46,0.02,0.056
1708,0.01,0.025,0.0,0.0,0.01,0.011,rovers,144,0.0,0.01,"rovers-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2395,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,35,task09,0.03,0.064,0.0,0.004,0.01,0.025,0.0,0.001,0,0.0,0.0,287,0.0,0.007,0.13,29,687,0.0,0.001,90,33,10116,2931,0.05,0.01,0.01,0,0,101,8,0,287,34716,1304,0,38,57,0.0,0.004,38,0.01,0.002
2530,0.06,0.26,0.0,0.0,0.0,0.014,scanalyzer,0,0.01,0.026,scanalyzer-domain-task08-astar(ipdb()).txt,5731,0.0,0.0,astar(ipdb()),0,5,task08,0.09,0.369,0.01,0.025,0.02,0.093,0.0,0.001,10,0.0,0.0,2700,0.0,0.002,,10,3201,0.01,0.02,51,,,12131,0.2,0.05,0.196,0,0,120,20,10,2700,43944,14210,100,20,10,0.03,0.095,20,0.01,0.032
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,movie-domain-task09-astar(ipdb()).txt,271,0.0,0.0,astar(ipdb()),0,7,task09,0.01,0.017,0.0,0.0,0.0,0.015,0.01,0.0,0,0.0,0.0,67,0.0,0.009,0.1,0,271,0.0,0.0,16,33,9984,331,0.01,0.0,0.001,0,0,14,7,0,67,33528,163,0,7,7,0.0,0.001,7,0.0,0.008
493,0.02,0.011,0.0,0.0,0.01,0.002,satellite,24,0.0,0.002,satellite-domain-task07-astar(lmcut()).txt,1531,0.0,0.0,astar(lmcut()),0,12,task07,0.03,0.021,0.0,0.001,0.0,0.007,0.0,0.001,0,0.0,0.0,587,0.0,0.002,,4,1038,0.01,0.002,44,,,2227,0.05,0.01,0.027,0,0,102,9,0,587,35752,2005,0,31,68,0.0,0.017,31,0.0,0.007
3380,0.24,0.745,0.0,0.001,0.01,0.013,freecell,2827,0.01,0.036,freecell-domain-task09-astar(ipdb()).txt,10901,0.0,0.007,astar(ipdb()),0,15,task09,0.3,0.946,0.01,0.019,0.05,0.182,0.0,0.002,64,0.0,0.0,6997,0.0,0.014,,6,7521,0.04,0.048,125,,752536,32725,0.83,0.25,0.407,0,0,296,4,64,6997,69528,56677,324,70,36,0.16,0.162,70,0.05,0.052
52,0.0,0.001,0.0,0.0,0.0,0.001,blocks,44,0.0,0.003,"blocks-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",134,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,10,task01,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,5,0.0,0.0,32,0.0,0.002,,8,82,0.0,0.0,21,,,210,0.01,0.01,0.001,0,0,30,3,5,32,33396,295,25,9,5,0.0,0.001,9,0.0,0.0
102,0.0,0.002,0.0,0.0,0.0,0.001,blocks,102,0.0,0.003,blocks-domain-task08-astar(ipdb()).txt,260,0.0,0.0,astar(ipdb()),0,10,task08,0.0,0.004,0.0,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.01,0.002,0.1,12,158,0.0,0.002,21,33,10116,421,0.02,0.01,0.003,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.0,0.001
139,0.0,0.0,0.0,0.0,0.0,0.002,tpp,0,0.0,0.002,"tpp-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",225,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,18,task04,0.01,0.004,0.0,0.002,0.0,0.001,0.01,0.001,0,0.0,0.0,14,0.0,0.002,,17,86,0.0,0.0,45,,,234,0.01,0.0,0.0,0,0,34,4,0,14,33396,133,0,17,0,0.0,0.0,17,0.0,0.0
918,0.01,0.012,0.0,0.0,0.0,0.002,scanalyzer,0,0.01,0.006,"scanalyzer-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1663,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,5,task01,0.02,0.032,0.01,0.005,0.01,0.013,0.0,0.004,6,0.0,0.0,540,0.0,0.006,0.13,6,745,0.0,0.006,51,,10116,3247,0.06,0.02,0.02,0,0,48,12,6,540,35592,3078,36,12,6,0.01,0.014,12,0.0,0.006
1585,0.0,0.021,0.0,0.0,0.01,0.011,rovers,70,0.01,0.017,rovers-domain-task08-astar(lmcut()).txt,2204,0.0,0.0,astar(lmcut()),0,35,task08,0.02,0.051,0.01,0.009,0.01,0.017,0.0,0.001,0,0.0,0.0,232,0.0,0.01,,25,619,0.0,0.001,90,,,2832,0.04,0.01,0.021,0,0,101,8,0,232,34576,1091,0,35,49,0.0,0.019,35,0.0,0.001
3870,0.34,0.843,0.0,0.001,0.01,0.026,freecell,3792,0.02,0.015,freecell-domain-task10-astar(ipdb()).txt,13950,0.0,0.004,astar(ipdb()),0,15,task10,0.42,1.122,0.01,0.008,0.06,0.247,0.0,0.002,78,0.0,0.0,9494,0.0,0.015,1.07,6,10080,0.02,0.028,125,33,11652,43835,0.96,0.3,0.321,0,0,332,4,78,9494,82308,77169,387,78,39,0.16,0.16,78,0.03,0.029
765,0.01,0.018,0.0,0.0,0.0,0.002,elevators,0,0.0,0.009,elevators-domain-task02-astar(lmcut()).txt,1345,0.0,0.0,astar(lmcut()),0,12,task02,0.03,0.042,0.0,0.009,0.01,0.017,0.01,0.005,0,0.0,0.0,380,0.0,0.009,,11,580,0.0,0.001,46,,,1963,0.04,0.01,0.026,0,0,73,3,0,380,34704,2127,0,11,0,0.0,0.009,11,0.0,0.005
413,0.0,0.006,0.0,0.0,0.0,0.002,depot,216,0.01,0.005,depot-domain-task02-astar(ipdb()).txt,758,0.0,0.0,astar(ipdb()),0,16,task02,0.01,0.013,0.01,0.004,0.01,0.004,0.0,0.001,14,0.0,0.0,180,0.0,0.002,0.18,22,345,0.0,0.002,61,33,10428,1196,0.03,0.01,0.007,0,0,86,4,14,180,34552,1648,98,20,16,0.0,0.003,20,0.0,0.001
1220,0.02,0.032,0.0,0.0,0.0,0.002,depot,1290,0.0,0.019,"depot-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2561,0.0,0.006,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,16,task08,0.05,0.049,0.0,0.007,0.02,0.012,0.0,0.001,29,0.0,0.0,912,0.0,0.002,,40,1341,0.01,0.014,61,,,4925,0.13,0.04,0.072,0,0,284,7,29,912,38836,8767,329,41,28,0.02,0.023,41,0.01,0.008
1708,0.01,0.015,0.0,0.0,0.0,0.007,rovers,144,0.0,0.012,rovers-domain-task09-astar(lmcut()).txt,2395,0.0,0.0,astar(lmcut()),0,35,task09,0.02,0.046,0.0,0.011,0.01,0.022,0.0,0.001,0,0.01,0.0,287,0.0,0.008,0.14,29,687,0.0,0.001,90,33,10664,2931,0.05,0.01,0.028,0,0,101,8,0,287,34716,1304,0,38,57,0.0,0.014,38,0.0,0.005
862,0.0,0.018,0.0,0.0,0.0,0.002,scanalyzer,0,0.01,0.028,scanalyzer-domain-task03-astar(lmcut()).txt,1311,0.0,0.0,astar(lmcut()),0,5,task03,0.01,0.042,0.01,0.028,0.01,0.013,0.0,0.009,6,0.0,0.0,300,0.0,0.01,,6,449,0.0,0.001,51,,,2031,0.03,0.01,0.018,0,0,48,12,6,300,34568,1638,36,12,6,0.0,0.014,12,0.0,0.012
63,0.0,0.001,0.0,0.0,0.01,0.001,miconic,3,0.0,0.001,"miconic-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",160,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task03,0.01,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0,0.0,0.0,36,0.01,0.002,,1,97,0.0,0.0,18,,10248,185,0.02,0.0,0.001,0,0,18,3,0,36,33396,142,0,7,6,0.0,0.0,7,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,movie-domain-task08-astar(ipdb()).txt,251,0.0,0.0,astar(ipdb()),0,7,task08,0.01,0.011,0.0,0.0,0.01,0.009,0.0,0.0,0,0.0,0.0,62,0.0,0.009,,0,251,0.0,0.0,16,,11108,306,0.01,0.0,0.001,0,0,14,7,0,62,33528,153,0,7,7,0.0,0.001,7,0.0,0.0
,,,,,,,,,,,"scanalyzer-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
825,0.02,0.018,0.0,0.0,0.01,0.002,depot,720,0.0,0.006,"depot-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",1666,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,16,task04,0.04,0.03,0.0,0.003,0.01,0.009,0.0,0.001,22,0.0,0.0,540,0.0,0.002,,30,841,0.01,0.005,61,,,3072,0.08,0.02,0.019,0,0,186,6,22,540,36768,5114,222,32,20,0.01,0.009,32,0.0,0.005
2996,0.03,0.06,0.0,0.001,0.01,0.008,woodworking,882,0.01,0.016,"woodworking-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",4602,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,24,task07,0.07,0.104,0.01,0.013,0.03,0.03,0.0,0.003,19,0.0,0.0,1225,0.0,0.011,,43,1606,0.01,0.01,198,,10512,8571,0.17,0.05,0.068,0,0,231,29,19,1225,39980,9908,54,94,89,0.02,0.018,94,0.01,0.021
63,0.01,0.0,0.0,0.0,0.0,0.001,miconic,3,0.0,0.001,"miconic-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",160,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task03,0.01,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0,0.0,0.0,36,0.0,0.002,0.1,1,97,0.0,0.0,18,33,10380,185,0.01,0.0,0.001,0,0,18,3,0,36,33396,142,0,7,6,0.0,0.002,7,0.0,0.0
613,0.01,0.012,0.0,0.0,0.0,0.006,elevators,0,0.0,0.004,"elevators-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",1059,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task01,0.01,0.028,0.0,0.004,0.0,0.008,0.0,0.001,0,0.0,0.0,270,0.01,0.002,,9,446,0.0,0.001,46,,,1487,0.03,0.01,0.021,0,0,61,3,0,270,34568,1513,0,9,0,0.0,0.009,9,0.0,0.001
1011,0.0,0.01,0.0,0.0,0.0,0.01,rovers,27,0.01,0.01,"rovers-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",1370,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,35,task07,0.01,0.043,0.0,0.002,0.01,0.021,0.0,0.001,0,0.0,0.0,130,0.0,0.01,,20,359,0.0,0.001,90,,,1617,0.02,0.0,0.01,0,0,66,6,0,130,34576,614,0,22,22,0.0,0.002,22,0.0,0.008
378,0.01,0.008,0.0,0.0,0.0,0.002,zenotravel,0,0.0,0.002,zenotravel-domain-task05-astar(lmcut()).txt,946,0.0,0.0,astar(lmcut()),0,9,task05,0.01,0.016,0.0,0.001,0.0,0.004,0.0,0.001,0,0.0,0.0,464,0.01,0.002,0.13,8,568,0.0,0.001,40,33,10652,1724,0.04,0.01,0.009,0,0,46,4,0,464,34568,2178,0,8,0,0.0,0.004,8,0.0,0.002
200,0.0,0.013,0.0,0.0,0.0,0.001,gripper,0,0.01,0.002,"gripper-domain-task08-lazy_greedy([hff],preferred=[hff]).txt",491,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task08,0.0,0.03,0.01,0.001,0.0,0.015,0.0,0.001,18,0.0,0.0,146,0.0,0.013,0.11,3,291,0.0,0.001,24,33,10380,656,0.01,0.0,0.017,0,0,94,18,18,146,33556,1003,72,21,0,0.0,0.009,21,0.0,0.011
765,0.0,0.01,0.0,0.0,0.0,0.002,elevators,0,0.0,0.002,"elevators-domain-task02-lazy_greedy([hcea],preferred=[hcea]).txt",1345,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task02,0.01,0.032,0.0,0.002,0.01,0.012,0.0,0.008,0,0.0,0.008,380,0.01,0.002,,11,580,0.0,0.002,46,,10248,1963,0.04,0.01,0.009,0,0,73,3,0,380,34704,2127,0,11,0,0.01,0.005,11,0.0,0.003
83,0.0,0.001,0.0,0.0,0.0,0.002,satellite,1,0.0,0.001,"satellite-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",199,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task01,0.0,0.004,0.0,0.001,0.0,0.001,0.0,0.001,0,0.0,0.0,48,0.01,0.002,,2,116,0.0,0.0,44,,9984,243,0.01,0.0,0.001,0,0,17,3,0,48,33396,178,0,6,8,0.0,0.001,6,0.0,0.027
1048,0.0,0.003,0.0,0.001,0.0,0.001,sokoban,162,0.01,0.008,"sokoban-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",1680,0.0,0.003,"lazy_greedy([hcea], preferred=[hcea])",0,7,task01,0.01,0.015,0.01,0.003,0.01,0.008,0.0,0.001,23,0.0,0.0,114,0.01,0.003,,37,632,0.01,0.004,38,,,1905,0.04,0.0,0.008,0,0,111,2,23,114,34764,1071,84,28,42,0.0,0.002,28,0.0,0.001
160,0.01,0.004,0.0,0.0,0.0,0.001,gripper,0,0.0,0.002,"gripper-domain-task06-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",391,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task06,0.01,0.016,0.0,0.001,0.0,0.01,0.0,0.001,14,0.0,0.0,114,0.0,0.009,,3,231,0.0,0.001,24,,,520,0.02,0.0,0.017,0,0,74,14,14,114,33544,783,56,17,0,0.0,0.003,17,0.0,0.004
34,0.0,0.001,0.0,0.0,0.0,0.001,miconic,2,0.0,0.004,"miconic-domain-task02-lazy_greedy([hcea],preferred=[hcea]).txt",87,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task02,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0,0.0,0.003,16,0.01,0.002,,1,53,0.0,0.0,18,,10248,96,0.01,0.0,0.0,0,0,12,2,0,16,33396,71,0,5,4,0.0,0.0,5,0.0,0.0
490,0.01,0.009,0.0,0.0,0.0,0.001,miconic,10,0.0,0.001,miconic-domain-task10-astar(ipdb()).txt,1231,0.0,0.0,astar(ipdb()),0,6,task10,0.01,0.016,0.0,0.001,0.0,0.005,0.0,0.001,0,0.0,0.0,400,0.01,0.002,,1,741,0.0,0.001,18,,10400,1592,0.03,0.0,0.012,0,0,60,10,0,400,34712,1311,0,21,20,0.01,0.006,21,0.0,0.006
156,0.0,0.009,0.0,0.0,0.0,0.008,logistics,0,0.01,0.002,"logistics-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",354,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task07,0.0,0.019,0.01,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,78,0.0,0.002,,9,198,0.0,0.0,33,,10380,399,0.01,0.0,0.006,0,0,48,6,0,78,33536,369,0,9,0,0.0,0.001,9,0.0,0.0
2996,0.04,0.063,0.0,0.001,0.01,0.009,woodworking,882,0.0,0.02,woodworking-domain-task07-astar(ipdb()).txt,4602,0.0,0.005,astar(ipdb()),0,24,task07,0.07,0.136,0.0,0.013,0.02,0.052,0.0,0.007,19,0.0,0.0,1225,0.01,0.011,,43,1606,0.01,0.021,198,,,8571,0.18,0.05,0.129,0,0,231,29,19,1225,39980,9908,54,94,89,0.02,0.039,94,0.01,0.022
688,0.02,0.023,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.007,"zenotravel-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",2019,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task10,0.03,0.035,0.0,0.002,0.0,0.009,0.01,0.001,0,0.0,0.0,1155,0.0,0.002,,14,1331,0.01,0.003,40,,10376,3913,0.07,0.02,0.029,0,0,100,9,0,1155,37780,5403,0,14,0,0.01,0.01,14,0.0,0.006
34,0.0,0.0,0.0,0.0,0.0,0.005,miconic,2,0.0,0.001,"miconic-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",87,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task02,0.0,0.006,0.0,0.001,0.0,0.0,0.0,0.0,0,0.0,0.0,16,0.0,0.001,0.1,1,53,0.0,0.0,18,33,10248,96,0.0,0.0,0.0,0,0,12,2,0,16,33396,71,0,5,4,0.0,0.001,5,0.0,0.0
55,0.0,0.001,0.0,0.0,0.0,0.002,tpp,0,0.01,0.002,"tpp-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",96,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,18,task01,0.0,0.006,0.01,0.002,0.0,0.002,0.0,0.001,0,0.0,0.0,5,0.0,0.002,,5,41,0.0,0.0,45,,,99,0.01,0.0,0.0,0,0,10,1,0,5,33396,40,0,5,0,0.0,0.0,5,0.0,0.0
1726,0.04,0.051,0.0,0.0,0.0,0.001,transport,0,0.0,0.007,transport-domain-task05-astar(lmcut()).txt,3603,0.0,0.0,astar(lmcut()),0,9,task05,0.06,0.07,0.0,0.006,0.02,0.015,0.0,0.001,0,0.0,0.0,1572,0.0,0.002,,10,1877,0.01,0.007,26,,10248,6483,0.14,0.03,0.055,0,0,142,6,0,1572,39828,9194,0,10,0,0.03,0.041,10,0.01,0.016
2006,0.01,0.021,0.0,0.001,0.01,0.002,sokoban,426,0.01,0.023,"sokoban-domain-task07-lazy_greedy([hcea],preferred=[hcea]).txt",3218,0.0,0.015,"lazy_greedy([hcea], preferred=[hcea])",0,7,task07,0.03,0.097,0.01,0.003,0.01,0.056,0.0,0.016,46,0.0,0.0,282,0.0,0.014,,60,1212,0.0,0.014,38,,,3829,0.07,0.01,0.022,0,0,240,3,46,282,35760,2680,188,53,77,0.01,0.016,53,0.01,0.01
639,0.02,0.04,0.0,0.0,0.0,0.009,satellite,30,0.0,0.005,satellite-domain-task08-astar(ipdb()).txt,2169,0.0,0.0,astar(ipdb()),0,12,task08,0.03,0.073,0.0,0.004,0.01,0.022,0.0,0.001,0,0.0,0.0,924,0.0,0.012,,4,1530,0.0,0.007,44,,11364,3278,0.07,0.02,0.021,0,0,128,10,0,924,36776,3096,0,38,84,0.01,0.008,38,0.01,0.013
52,0.0,0.001,0.0,0.0,0.0,0.001,blocks,44,0.0,0.002,blocks-domain-task01-astar(ipdb()).txt,134,0.0,0.0,astar(ipdb()),0,10,task01,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,5,0.0,0.0,32,0.0,0.002,,8,82,0.0,0.001,21,,10428,210,0.01,0.0,0.001,0,0,30,3,5,32,33396,295,25,9,5,0.0,0.001,9,0.0,0.0
75,0.0,0.001,0.0,0.0,0.0,0.001,blocks,70,0.01,0.003,"blocks-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",192,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task06,0.0,0.004,0.01,0.002,0.0,0.001,0.0,0.0,6,0.0,0.0,50,0.0,0.002,,10,117,0.0,0.001,21,,,303,0.01,0.0,0.002,0,0,42,4,6,50,33396,453,36,11,6,0.0,0.001,11,0.0,0.0
750,0.0,0.011,0.0,0.0,0.0,0.002,tpp,0,0.0,0.01,tpp-domain-task06-astar(ipdb()).txt,1075,0.0,0.007,astar(ipdb()),0,18,task06,0.01,0.033,0.0,0.002,0.01,0.015,0.0,0.005,0,0.0,0.0,156,0.0,0.01,,54,325,0.0,0.008,45,,10408,1314,0.02,0.01,0.011,0,0,99,6,0,156,34568,1051,0,34,10,0.0,0.002,34,0.0,0.001
1696,0.05,0.142,0.0,0.0,0.0,0.009,scanalyzer,0,0.0,0.019,"scanalyzer-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",3897,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,5,task04,0.07,0.229,0.0,0.014,0.02,0.068,0.0,0.001,8,0.0,0.0,1792,0.0,0.002,,8,2201,0.0,0.018,51,,10512,8953,0.17,0.05,0.233,0,0,80,16,8,1792,41004,10032,64,16,8,0.02,0.098,16,0.01,0.038
102,0.0,0.002,0.0,0.0,0.01,0.001,blocks,102,0.0,0.003,"blocks-domain-task09-lazy_greedy([hff],preferred=[hff]).txt",260,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task09,0.01,0.005,0.0,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.0,0.001,0.11,12,158,0.0,0.001,21,33,10784,417,0.02,0.0,0.002,0,0,56,5,7,72,33528,645,49,13,7,0.01,0.001,13,0.0,0.001
3199,0.07,0.241,0.0,0.0,0.0,0.001,transport,0,0.01,0.004,"transport-domain-task06-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",6849,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task06,0.1,0.331,0.01,0.002,0.03,0.082,0.0,0.005,0,0.0,0.0,3246,0.0,0.012,,13,3650,0.02,0.025,26,,,12916,0.23,0.06,0.118,0,0,216,7,0,3246,46128,19046,0,13,0,0.03,0.078,13,0.01,0.017
120,0.0,0.009,0.0,0.0,0.0,0.008,gripper,0,0.01,0.002,"gripper-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",291,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task04,0.0,0.019,0.01,0.001,0.0,0.001,0.0,0.001,10,0.0,0.0,82,0.0,0.002,,3,171,0.0,0.001,24,,10652,384,0.01,0.0,0.016,0,0,54,10,10,82,33396,563,40,13,0,0.0,0.001,13,0.0,0.001
4104,0.28,0.462,0.0,0.007,0.0,0.002,scanalyzer,0,0.0,0.009,"scanalyzer-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",14773,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,5,task10,0.35,0.665,0.0,0.008,0.07,0.183,0.0,0.008,12,0.0,0.0,9504,0.01,0.002,1.0,12,10669,0.04,0.038,51,33,11528,40549,0.91,0.26,0.266,0,0,168,24,12,9504,72548,52632,144,24,12,0.17,0.168,24,0.05,0.055
0,0.0,0.0,0.0,0.0,0.01,0.001,movie,1,0.0,0.005,"movie-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",151,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task03,0.01,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.0,37,0.0,0.002,,0,151,0.0,0.0,16,,,181,0.01,0.0,0.001,0,0,14,7,0,37,33396,103,0,7,7,0.0,0.0,7,0.0,0.0
1212,0.03,0.027,0.0,0.0,0.0,0.001,depot,1080,0.0,0.007,"depot-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2401,0.0,0.002,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,16,task10,0.04,0.042,0.0,0.003,0.01,0.012,0.0,0.001,24,0.0,0.0,816,0.01,0.001,,38,1189,0.0,0.005,61,,,4401,0.11,0.03,0.03,0,0,204,4,24,816,37812,7332,252,32,30,0.02,0.012,32,0.01,0.005
1506,0.01,0.026,0.0,0.001,0.0,0.009,sokoban,490,0.0,0.019,sokoban-domain-task08-astar(ipdb()).txt,2458,0.0,0.002,astar(ipdb()),0,7,task08,0.03,0.074,0.0,0.016,0.02,0.037,0.0,0.001,30,0.0,0.0,302,0.0,0.008,,31,952,0.0,0.003,38,,12424,3152,0.05,0.01,0.012,0,0,218,4,30,302,35580,2901,180,39,47,0.01,0.005,39,0.0,0.002
1011,0.0,0.014,0.0,0.0,0.0,0.014,rovers,27,0.01,0.007,rovers-domain-task07-astar(ipdb()).txt,1370,0.0,0.0,astar(ipdb()),0,35,task07,0.01,0.057,0.01,0.006,0.0,0.027,0.01,0.001,0,0.0,0.0,130,0.0,0.012,,20,359,0.0,0.001,90,,,1617,0.02,0.0,0.013,0,0,66,6,0,130,34576,614,0,22,22,0.0,0.006,22,0.0,0.001
392,0.01,0.015,0.0,0.0,0.0,0.002,zenotravel,0,0.0,0.003,zenotravel-domain-task06-astar(lmcut()).txt,985,0.0,0.0,astar(lmcut()),0,9,task06,0.02,0.028,0.0,0.002,0.01,0.01,0.0,0.001,0,0.0,0.0,480,0.0,0.004,,9,593,0.0,0.006,40,,,1774,0.04,0.01,0.019,0,0,52,5,0,480,34568,2250,0,9,0,0.0,0.01,9,0.01,0.008
413,0.0,0.007,0.0,0.0,0.0,0.002,depot,216,0.01,0.005,"depot-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",758,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,16,task02,0.01,0.015,0.01,0.003,0.01,0.004,0.0,0.001,14,0.0,0.0,180,0.0,0.002,0.13,22,345,0.0,0.002,61,33,10248,1196,0.03,0.01,0.007,0,0,86,4,14,180,34552,1648,98,20,16,0.0,0.003,20,0.0,0.002
